date,state,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,fips,positiveIncrease,negativeIncrease,total,totalTestResults,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
2020-05-23,CA,90631,1424675,NA,4342,NA,1312,NA,NA,NA,NA,B,5/23/2020 00:00,2020-05-23T00:00:00Z,05/22 20:00,3708,NA,2020-05-23T00:00:00Z,1515306,NA,NA,90631,06,2187,46346,1515306,1515306,48533,1515306,78,0,1a67cee9391dbc69af25ebe2947611f4e0b6d3c4,0,0,0,0,0,NA
2020-05-24,CA,92710,1490035,NA,4300,NA,1315,NA,NA,NA,NA,B,5/24/2020 00:00,2020-05-24T00:00:00Z,05/23 20:00,3774,NA,2020-05-24T00:00:00Z,1582745,NA,NA,92710,06,2079,65360,1582745,1582745,67439,1582745,66,0,e35556df912a964a91486db3bdc0e2dd0d076fdb,0,0,0,0,0,NA
2020-05-25,CA,94558,1549544,NA,4306,NA,1301,NA,NA,NA,NA,B,5/25/2020 00:00,2020-05-25T00:00:00Z,05/24 20:00,3795,NA,2020-05-25T00:00:00Z,1644102,NA,NA,94558,06,1848,59509,1644102,1644102,61357,1644102,21,0,5507b3f89597d63854eca68891613f4c14c07b54,0,0,0,0,0,NA
2020-05-26,CA,96733,1599663,NA,4404,NA,1392,NA,NA,NA,NA,B,5/26/2020 00:00,2020-05-26T00:00:00Z,05/25 20:00,3814,NA,2020-05-26T00:00:00Z,1696396,NA,NA,96733,06,2175,50119,1696396,1696396,52294,1696396,19,0,a688bd118fa3d759f26acb0e796a01fe561a41ab,0,0,0,0,0,NA
2020-05-27,CA,98980,1637914,NA,4544,NA,1407,NA,NA,NA,NA,B,5/27/2020 00:00,2020-05-27T00:00:00Z,05/26 20:00,3884,NA,2020-05-27T00:00:00Z,1736894,NA,NA,98980,06,2247,38251,1736894,1736894,40498,1736894,70,0,01291185766d0beb8609f43eb2d1176b59335159,0,0,0,0,0,NA
2020-05-28,CA,101697,1688862,NA,4529,NA,1325,NA,NA,NA,NA,B,5/28/2020 00:00,2020-05-28T00:00:00Z,05/27 20:00,3973,NA,2020-05-28T00:00:00Z,1790559,NA,NA,101697,06,2717,50948,1790559,1790559,53665,1790559,89,0,93b4f9ac04631c48691704f793d9f5287fd1a197,0,0,0,0,0,NA
2020-05-29,CA,103886,1731592,NA,4414,NA,1328,NA,NA,NA,NA,B,5/29/2020 00:00,2020-05-29T00:00:00Z,05/28 20:00,4068,NA,2020-05-29T00:00:00Z,1835478,NA,NA,103886,06,2189,42730,1835478,1835478,44919,1835478,95,0,e563d051f900f6ba6bb669e00391ae0abecf82e9,0,0,0,0,0,NA
2020-05-30,CA,106878,1781717,NA,4215,NA,1273,NA,NA,NA,NA,B,5/30/2020 00:00,2020-05-30T00:00:00Z,05/29 20:00,4156,NA,2020-05-30T00:00:00Z,1888595,NA,NA,106878,06,2992,50125,1888595,1888595,53117,1888595,88,0,082725587cc639499d3085a1ce126b9f719e7992,0,0,0,0,0,NA
2020-05-31,CA,110583,1834265,NA,4331,NA,1324,NA,NA,NA,NA,B,5/30/2020 00:00,2020-05-30T00:00:00Z,05/29 20:00,4213,NA,2020-05-30T00:00:00Z,1944848,NA,NA,110583,06,3705,52548,1944848,1944848,56253,1944848,57,0,4518e6381de527dbbaed6590f820c0520290e611,0,0,0,0,0,NA
2020-06-01,CA,113006,1899577,NA,4258,NA,1273,NA,NA,NA,NA,B,6/1/2020 00:00,2020-06-01T00:00:00Z,05/31 20:00,4251,NA,2020-06-01T00:00:00Z,2012583,NA,NA,113006,06,2423,65312,2012583,2012583,67735,2012583,38,0,14b5e733768d6d3521030bcc6be3fbc6c708c134,0,0,0,0,0,NA
2020-06-02,CA,115310,1956281,NA,4393,NA,1286,NA,NA,NA,NA,B,6/2/2020 00:00,2020-06-02T00:00:00Z,06/01 20:00,4286,NA,2020-06-02T00:00:00Z,2071591,NA,NA,115310,06,2304,56704,2071591,2071591,59008,2071591,35,0,de393a663899a5baa44b3c39e80fe0aab13fb5bd,0,0,0,0,0,NA
2020-06-03,CA,117687,2013607,NA,4458,NA,1313,NA,NA,NA,NA,B,6/3/2020 00:00,2020-06-03T00:00:00Z,06/02 20:00,4361,NA,2020-06-03T00:00:00Z,2131294,NA,NA,117687,06,2377,57326,2131294,2131294,59703,2131294,75,0,046f902f6852091ccd04796f68438f686108c941,0,0,0,0,0,NA
2020-06-04,CA,119807,2062864,NA,4455,NA,1279,NA,NA,NA,NA,B,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,4422,NA,2020-06-04T00:00:00Z,2182671,NA,NA,119807,06,2120,49257,2182671,2182671,51377,2182671,61,0,e8a78dc55e0bfbda4ef93d7b888a6e62c15debc2,0,0,0,0,0,NA
2020-06-05,CA,122901,2115562,NA,4625,NA,1333,NA,NA,NA,NA,B,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,4485,NA,2020-06-05T00:00:00Z,2238463,NA,NA,122901,06,3094,52698,2238463,2238463,55792,2238463,63,0,b3c3f5cebd8352f11aae5face60b3a422331b0e3,0,0,0,0,0,NA
2020-06-06,CA,126016,2182284,NA,4526,NA,1315,NA,NA,NA,NA,B,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,4559,NA,2020-06-06T00:00:00Z,2308300,NA,NA,126016,06,3115,66722,2308300,2308300,69837,2308300,74,0,1afb501a0a4992ff159fe5bca46af59a334fb379,0,0,0,0,0,NA
2020-06-07,CA,128812,2233406,NA,4525,NA,1288,NA,NA,NA,NA,B,6/7/2020 00:00,2020-06-07T00:00:00Z,06/06 20:00,4626,NA,2020-06-07T00:00:00Z,2362218,NA,NA,128812,06,2796,51122,2362218,2362218,53918,2362218,67,0,ae6ea712f5ad93e29b377f42166a07d9bc8eeab9,0,0,0,0,0,NA
2020-06-08,CA,131319,2299871,NA,4506,NA,1301,NA,NA,NA,NA,B,6/8/2020 00:00,2020-06-08T00:00:00Z,06/07 20:00,4653,NA,2020-06-08T00:00:00Z,2431190,NA,NA,131319,06,2507,66465,2431190,2431190,68972,2431190,27,0,9791bf3d277c1877ffc5046b2fdc1bf963e09d1c,0,0,0,0,0,NA
2020-06-09,CA,133489,2352756,NA,4583,NA,1345,NA,NA,NA,NA,B,6/9/2020 00:00,2020-06-09T00:00:00Z,06/08 20:00,4697,NA,2020-06-09T00:00:00Z,2486245,NA,NA,133489,06,2170,52885,2486245,2486245,55055,2486245,44,0,d8f7599392216ae3900aff96c790aa5b119ef41c,0,0,0,0,0,NA
2020-06-10,CA,136191,2404607,NA,4719,NA,1326,NA,NA,NA,NA,B,6/10/2020 00:00,2020-06-10T00:00:00Z,06/09 20:00,4776,NA,2020-06-10T00:00:00Z,2540798,NA,NA,136191,06,2702,51851,2540798,2540798,54553,2540798,79,0,7e73c8271eb88eb691b66084db9ec921932a9f3d,0,0,0,0,0,NA
2020-06-11,CA,139281,2458366,NA,4534,NA,1325,NA,NA,NA,NA,B,6/11/2020 00:00,2020-06-11T00:00:00Z,06/10 20:00,4881,NA,2020-06-11T00:00:00Z,2597647,NA,NA,139281,06,3090,53759,2597647,2597647,56849,2597647,105,0,9b801c6adb9eff3a4daa64cb26e99ffa24e132a2,0,0,0,0,0,NA
2020-06-12,CA,141983,2520275,NA,4480,NA,1310,NA,NA,NA,NA,B,6/12/2020 00:00,2020-06-12T00:00:00Z,06/11 20:00,4943,NA,2020-06-12T00:00:00Z,2662258,NA,NA,141983,06,2702,61909,2662258,2662258,64611,2662258,62,0,da15f0aa6a0118c48a65d740689db764ca4f1811,0,0,0,0,0,NA
2020-06-13,CA,145643,2578750,NA,4411,NA,1313,NA,NA,NA,NA,B,6/13/2020 00:00,2020-06-13T00:00:00Z,06/12 20:00,4989,NA,2020-06-13T00:00:00Z,2724393,NA,NA,145643,06,3660,58475,2724393,2724393,62135,2724393,46,0,0ad5825c937c99da65bdb60333b4625c91134585,0,0,0,0,0,NA
2020-06-14,CA,148855,2653141,NA,4247,NA,1280,NA,NA,NA,NA,B,6/14/2020 00:00,2020-06-14T00:00:00Z,06/13 20:00,5063,NA,2020-06-14T00:00:00Z,2801996,NA,NA,148855,06,3212,74391,2801996,2801996,77603,2801996,74,0,5bdf68836b6e269941b2d98ae4c4080e7658dc24,0,0,0,0,0,NA
2020-06-15,CA,151452,2716730,NA,4323,NA,1270,NA,NA,NA,NA,B,6/15/2020 00:00,2020-06-15T00:00:00Z,06/14 20:00,5089,NA,2020-06-15T00:00:00Z,2868182,NA,NA,151452,06,2597,63589,2868182,2868182,66186,2868182,26,0,952aeb311c1f15712a48b9a9fdea0b9cf8563476,0,0,0,0,0,NA
2020-06-16,CA,153560,2784195,NA,4462,NA,1272,NA,NA,NA,NA,B,6/16/2020 00:00,2020-06-16T00:00:00Z,06/15 20:00,5121,NA,2020-06-16T00:00:00Z,2937755,NA,NA,153560,06,2108,67465,2937755,2937755,69573,2937755,32,0,197ed439c7319257cbb5ccd48da4e0e5f364d387,0,0,0,0,0,NA
2020-06-17,CA,157015,2840973,NA,4522,NA,1318,NA,NA,NA,NA,B,6/17/2020 00:00,2020-06-17T00:00:00Z,06/16 20:00,5208,NA,2020-06-17T00:00:00Z,2997988,NA,NA,157015,06,3455,56778,2997988,2997988,60233,2997988,87,0,d823ef830bd66b6110e155f8c407a0609fda6e1a,0,0,0,0,0,NA
2020-06-18,CA,161099,2913431,NA,4584,NA,1298,NA,NA,NA,NA,B,6/18/2020 00:00,2020-06-18T00:00:00Z,06/17 20:00,5290,NA,2020-06-18T00:00:00Z,3074530,NA,NA,161099,06,4084,72458,3074530,3074530,76542,3074530,82,0,d468f264a4f7122948f452c8bb457ac6eb303a21,0,0,0,0,0,NA
2020-06-19,CA,165416,2990286,NA,4587,NA,1329,NA,NA,NA,NA,B,6/19/2020 00:00,2020-06-19T00:00:00Z,06/18 20:00,5360,NA,2020-06-19T00:00:00Z,3155702,NA,NA,165416,06,4317,76855,3155702,3155702,81172,3155702,70,0,108ae27535dd63e3de35d32eecedfc4ed9d97538,0,0,0,0,0,NA
2020-06-20,CA,169309,3065103,NA,4582,NA,1332,NA,NA,NA,NA,B,6/20/2020 00:00,2020-06-20T00:00:00Z,06/19 20:00,5424,NA,2020-06-20T00:00:00Z,3234412,NA,NA,169309,06,3893,74817,3234412,3234412,78710,3234412,64,0,005f90368432b5b37c10e2fcd70b2a64174645c4,0,0,0,0,0,NA
2020-06-21,CA,173824,3145432,NA,4679,NA,1366,NA,NA,NA,NA,B,6/21/2020 00:00,2020-06-21T00:00:00Z,06/20 20:00,5495,NA,2020-06-21T00:00:00Z,3319256,NA,NA,173824,06,4515,80329,3319256,3319256,84844,3319256,71,0,ee8636ddcecddeb08c8a748eff7f2013b97da2e5,0,0,0,0,0,NA
2020-06-22,CA,178054,3233632,NA,4804,NA,1412,NA,NA,NA,NA,B,6/22/2020 00:00,2020-06-22T00:00:00Z,06/21 20:00,5515,NA,2020-06-22T00:00:00Z,3411686,NA,NA,178054,06,4230,88200,3411686,3411686,92430,3411686,20,0,5bbedb855e47f3e09898d7b314f7d09c94a7e8da,0,0,0,0,0,NA
2020-06-23,CA,183073,3313856,NA,5065,NA,1421,NA,NA,NA,NA,B,6/23/2020 00:00,2020-06-23T00:00:00Z,06/22 20:00,5580,NA,2020-06-23T00:00:00Z,3496929,NA,NA,183073,06,5019,80224,3496929,3496929,85243,3496929,65,0,da0ba488d4aa04cfc79500ce5b82c70f6405f3d7,0,0,0,0,0,NA
2020-06-24,CA,190222,3402677,NA,5399,NA,1487,NA,NA,NA,NA,B,6/24/2020 00:00,2020-06-24T00:00:00Z,06/23 20:00,5632,NA,2020-06-24T00:00:00Z,3592899,NA,NA,190222,06,7149,88821,3592899,3592899,95970,3592899,52,0,707eae4e14cae86465e6d42bc08e7244ddcc809f,0,0,0,0,0,NA
2020-06-25,CA,195571,3498774,NA,5522,NA,1523,NA,NA,NA,NA,B,6/25/2020 00:00,2020-06-25T00:00:00Z,06/24 20:00,5733,NA,2020-06-25T00:00:00Z,3694345,NA,NA,195571,06,5349,96097,3694345,3694345,101446,3694345,101,0,e8520cf2041e9558b109ed92f19cac8d8ada6368,0,0,0,0,0,NA
2020-06-26,CA,200461,3570853,NA,5639,NA,1570,NA,NA,NA,NA,B,6/26/2020 00:00,2020-06-26T00:00:00Z,06/25 20:00,5812,NA,2020-06-26T00:00:00Z,3771314,NA,NA,200461,06,4890,72079,3771314,3771314,76969,3771314,79,0,cd112266f42d3f0247396332d43f881e67a91f10,0,0,0,0,0,NA
2020-06-27,CA,206433,3655877,NA,5790,NA,1562,NA,NA,NA,NA,B,6/27/2020 00:00,2020-06-27T00:00:00Z,06/26 20:00,5872,NA,2020-06-27T00:00:00Z,3862310,NA,NA,206433,06,5972,85024,3862310,3862310,90996,3862310,60,0,61f1e99325e93f437aedc5474d14831bdfe351e9,0,0,0,0,0,NA
2020-06-28,CA,211243,3744709,NA,5956,NA,1602,NA,NA,NA,NA,B,6/28/2020 00:00,2020-06-28T00:00:00Z,06/27 20:00,5905,NA,2020-06-28T00:00:00Z,3955952,NA,NA,211243,06,4810,88832,3955952,3955952,93642,3955952,33,0,d3709075324bad4c8764a85d09e1dd1516604e10,0,0,0,0,0,NA
2020-06-29,CA,216550,3845142,NA,6179,NA,1686,NA,NA,NA,NA,B,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,5936,NA,2020-06-29T00:00:00Z,4061692,NA,NA,216550,06,5307,100433,4061692,4061692,105740,4061692,31,0,d918fe2bec89ee580b3a0168b22abfb173eb885c,0,0,0,0,0,NA
